"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","Blmngtn","Blueste","BrDale","BrkSide","ClearCr","CollgCr","Crawfor","Edwards","Gilbert","IDOTRR","MeadowV","Mitchel","Names","NoRidge","NPkVill","NriddgHt","NWAmes","OLDTown","SWISU","Sawyer","SawyerW","Somerst","StoneBr","Timber","Veenker","Bsmt.Qual","Sale.Price"
-0.127468896,-0.797802171,-0.512407353,-0.297506544,-1.061993032,2.026339114,-0.382453963,1.606877577,1.521908141,-0.789420876,0.45975656,0.789653355,-0.769249333,3.875398161,2.219819354,-0.947674651,0.304040814,0.138702173,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.722804577
-0.458034151,-0.797802171,1.289024749,-1.366592383,0.39131725,-0.536292941,-0.134376529,-0.820304871,-0.758036205,-0.789420876,-1.27994554,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,-1.040611434,-1.4039614,-0.365462416,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.981797043
-0.444722799,-0.797802171,-1.413123404,-1.199547721,-1.69176082,-1.013220901,0.745170735,-0.386622716,-0.701906274,0.256301943,-0.323415311,-1.039659437,-0.769249333,0.173443434,0.331504213,-0.947674651,-1.040611434,-1.118282961,0.852122603,1.040290417,-0.35717257,-0.10325811,-0.047179807,-0.10597034,5.08441755,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.85230081
0.011856594,-0.797802171,0.388308698,0.103400646,-0.480668919,0.620656705,-0.704954626,-0.211712234,-0.506787942,-0.789420876,-1.088231592,-1.039659437,1.20882038,0.173443434,-0.927372547,-0.947674651,0.304040814,-0.166021496,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.761653447
0.194554908,1.378021932,-0.512407353,1.23930435,1.214859743,-1.013220901,0.470030308,-0.678938865,-1.027994445,1.997617173,0.94923898,0.789653355,1.20882038,1.407428343,0.960942594,0.608725323,1.648693062,0.976692261,-0.749962948,0.438461012,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,6.548175649,-0.091644382,1.746467458,1.14841599
-0.526809473,-1.523076872,0.388308698,-0.531369071,-1.401098764,-1.013220901,0.713597243,-0.420167192,-0.739326228,-0.789420876,-1.265668969,-1.039659437,-0.769249333,-2.294526383,-1.556810927,-0.947674651,-2.385263682,-2.260996718,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.005106365
-0.537902267,-0.07252747,1.289024749,-1.533637045,0.924197686,-0.168898675,0.481306555,0.219573887,-0.025674246,0.300651794,0.231331431,0.789653355,-0.769249333,0.173443434,-0.927372547,-0.947674651,-1.040611434,-1.232554336,-0.749962948,-0.718903227,2.614379079,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.373164748
0.03470775,1.378021932,-0.512407353,1.172486485,1.069528715,1.925933228,-0.612489401,1.257056612,1.206511385,0.496724823,1.342864426,-1.039659437,1.20882038,0.173443434,0.960942594,0.608725323,1.648693062,1.49567476,0.675893192,1.132879556,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,3.976636728,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,1.746467458,1.875200648
0.233934326,-0.797802171,0.388308698,-1.032503058,-1.69176082,-0.191718194,-0.463642941,-0.808324701,-0.814166136,-0.789420876,-0.245913928,-1.039659437,1.20882038,-1.060541474,0.331504213,-0.947674651,0.304040814,0.881466115,1.14850843,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.677480895
-0.005780948,-0.07252747,-0.512407353,-0.364324409,-1.158880384,-0.356018736,0.303141853,0.729929131,0.543643627,-0.789420876,-0.28670413,-1.039659437,1.20882038,0.173443434,-0.297934167,0.608725323,0.304040814,0.138702173,-0.749962948,-0.410272763,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.230718892
-0.024416841,-0.07252747,-0.512407353,0.537716768,0.197542546,0.88308118,-0.553852917,0.224365955,0.014418562,1.302024762,1.136873908,0.789653355,1.20882038,1.407428343,0.960942594,0.608725323,0.304040814,0.219644397,-0.749962948,2.799484061,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,7.430969355,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.390863027
-0.1918071,-0.797802171,0.388308698,-1.633863843,1.021085039,-1.013220901,0.907548691,-0.214108268,-0.509460796,-0.789420876,-1.090271102,-1.039659437,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.024430797,-0.749962948,-0.718903227,2.630617066,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.046545159
-0.295191938,0.652747231,0.388308698,-1.73409064,-1.69176082,-0.20997381,-0.28096774,-0.633414219,-0.688542004,1.313695775,0.610680306,-1.039659437,1.20882038,1.407428343,1.590380974,0.608725323,-1.040611434,-1.232554336,-0.749962948,-0.718903227,0.292346916,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,5.631131899,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-1.740011016,0.249712133
-0.131906013,-0.797802171,0.388308698,-0.497960139,1.021085039,-1.013220901,-1.275532723,-2.533469185,0.484840842,-0.789420876,-0.331573352,-1.039659437,-0.769249333,0.173443434,0.331504213,0.608725323,-1.040611434,-1.061147273,0.179246672,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,3.918558537,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-4.064329999,-0.787552693
0.130549488,0.652747231,-0.512407353,1.038850755,0.87575401,-1.013220901,1.796116952,0.729929131,0.543643627,0.891205083,1.18174313,0.789653355,1.20882038,0.173443434,-0.297934167,-0.947674651,0.304040814,0.043476026,1.492956823,2.953799293,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.24841717
1.408883046,2.828571334,3.09045685,-2.669540749,0.39131725,-1.013220901,1.221028357,0.118940459,0.960608829,2.753898855,4.294035515,0.789653355,1.20882038,1.407428343,3.478696114,2.165125297,1.648693062,1.738501433,-0.749962948,3.293292803,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,3.809563577
-0.092415667,0.652747231,-0.512407353,1.172486485,1.069528715,1.55625701,0.077616914,1.602085509,1.516562433,-0.789420876,0.45567754,0.789653355,-0.769249333,0.173443434,0.960942594,0.608725323,1.648693062,1.481390838,0.619820198,1.410646974,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,3.724019891,-0.127929012,-0.152629449,-0.091644382,1.746467458,1.697117428
-0.013767759,-0.07252747,0.388308698,0.170218511,-0.383781567,0.449510307,-0.65308389,0.332187486,0.321796756,-0.789420876,-0.455983467,0.789653355,-0.769249333,0.173443434,-0.297934167,2.165125297,0.304040814,-0.008898354,1.156518858,0.561913198,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,5.293078933,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.120647094
0.177693862,0.652747231,-0.512407353,0.604534633,0.245986222,-1.013220901,1.935942415,0.878483239,0.757471936,-0.789420876,-0.123543323,0.789653355,-0.769249333,0.173443434,-0.927372547,-0.947674651,0.304040814,0.119656943,-0.749962948,-0.194231439,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.004100484
0.45645577,0.652747231,-0.512407353,0.537716768,0.197542546,1.41705794,-1.068049779,0.238742159,0.057184223,1.269345924,1.140952928,0.789653355,1.20882038,0.173443434,0.331504213,0.608725323,0.304040814,-0.099363193,-0.269337282,0.129830548,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.245538164
0.072201393,-0.07252747,1.289024749,0.170218511,-0.383781567,-0.150643059,-0.574150161,-0.882601755,-1.255187024,0.851523637,-0.225518827,-1.039659437,1.20882038,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.837365829,-0.749962948,-0.163368392,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.246905921
-0.139670969,0.652747231,-0.512407353,1.139077553,1.021085039,-1.013220901,2.10283087,1.055789755,0.907151752,-0.789420876,-0.009330759,0.789653355,-0.769249333,-1.060541474,-0.927372547,-0.947674651,0.304040814,0.952885725,2.061697194,-0.209662962,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,3.222829736,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.311870325
-0.241946528,-0.07252747,-0.512407353,1.005441823,0.827310334,-1.013220901,1.002269166,-0.113474839,-0.397200933,2.144671944,1.559052495,0.789653355,1.20882038,1.407428343,0.960942594,0.608725323,0.304040814,-0.404086862,0.211288383,-0.00905316,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,3.937657008,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.24841717
-0.033180149,0.652747231,-0.512407353,0.771579296,0.488204602,0.276081958,0.163316391,0.348959724,0.148061255,2.259047878,2.075048546,0.789653355,1.20882038,1.407428343,1.590380974,0.608725323,1.648693062,1.171905862,1.044372869,1.040290417,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,6.105501724,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.413883267
-0.191696172,-0.797802171,-0.512407353,-0.163870814,-0.868218327,0.908182652,-1.117665265,-0.348286172,-0.659140612,-0.789420876,-1.204483667,-1.039659437,-0.769249333,0.173443434,-0.927372547,0.608725323,-1.040611434,-0.661197458,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,4.436069936,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.722804577
-0.783940433,0.652747231,-0.512407353,1.10566862,1.021085039,-0.97670967,1.784840705,0.756285505,1.059504422,-0.789420876,0.106921316,0.789653355,-0.769249333,-1.060541474,0.331504213,0.608725323,0.304040814,-0.213634569,0.395528221,-0.410272763,-0.35717257,9.679089114,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.151294996
-0.950554196,-0.07252747,-0.512407353,0.003173849,-0.625999947,-1.013220901,-0.186247265,-1.37618476,-1.80579492,0.387017295,-1.051520411,-1.039659437,1.20882038,-1.060541474,-0.927372547,0.608725323,-1.040611434,-0.889740209,-0.749962948,-0.718903227,-0.35717257,-0.10325811,-0.047179807,9.431360218,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.117768087
-0.706512732,-0.797802171,3.09045685,-0.898867328,0.585091954,-0.262458705,-0.470408689,-0.889789857,-0.78209189,-0.789420876,-1.298301131,-1.039659437,-0.769249333,-1.060541474,-1.556810927,-0.947674651,-2.385263682,-2.260996718,-0.285358138,-0.070779253,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.910574115
-0.582273442,-0.797802171,-1.413123404,-2.40226929,-1.69176082,-1.013220901,-0.05769805,-1.239610822,-0.720616251,0.496724823,-0.127622343,-1.039659437,-0.769249333,0.173443434,-0.297934167,-0.947674651,-1.040611434,-0.58501654,-0.749962948,-0.718903227,0.893152441,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,3.4830938,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-1.318487248
0.056893337,-0.07252747,0.388308698,0.270445308,-0.238450539,-1.013220901,0.136253398,-1.033551898,-1.423576817,0.590092932,-0.582433092,-1.039659437,1.20882038,0.173443434,-0.297934167,0.608725323,-1.040611434,-0.889740209,-0.749962948,-0.286820578,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.787552693
-0.151873042,0.652747231,-0.512407353,0.738170363,0.827310334,0.572735713,-0.704954626,-0.262028948,0.169444086,1.28335114,1.238849412,0.789653355,1.20882038,0.173443434,0.960942594,2.165125297,0.304040814,-0.056511428,-0.749962948,1.287194788,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,4.666123386,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,0.313165287
0.117681847,-0.07252747,-0.512407353,-0.598186936,-1.497986116,-1.013220901,1.807393199,0.741909301,0.578390727,-0.789420876,-0.260190499,-1.039659437,-0.769249333,-1.060541474,-0.927372547,0.608725323,0.304040814,-0.113647115,-0.749962948,-0.255957531,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,-0.577851525,-0.528560227
16.50062901,-0.07252747,1.289024749,-0.464551206,1.021085039,0.577299617,0.409138575,0.926403919,0.762817644,0.844521028,1.308192755,0.789653355,-0.769249333,1.407428343,0.331504213,2.165125297,0.304040814,-0.408848169,-0.749962948,0.793386046,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,7.430969355,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,-0.446194874,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,1.245538164
-0.099736911,-0.07252747,1.289024749,-0.264097611,0.294429898,-0.397093871,-0.256159997,0.58616709,0.383272395,-0.789420876,-0.409074735,0.789653355,-0.769249333,0.173443434,0.331504213,-0.947674651,-1.040611434,-0.789752755,1.917509494,-0.718903227,-0.35717257,-0.10325811,-0.047179807,-0.10597034,-0.196570096,-0.134497183,-0.310113945,-0.177485533,-0.255054106,-0.25381704,-0.15071379,-0.1086178,-0.188820998,2.239928116,-0.163695711,-0.097617598,-0.251329079,-0.230690119,-0.286941582,-0.136621178,-0.225299524,-0.214191602,-0.268377848,-0.127929012,-0.152629449,-0.091644382,0.584307967,-0.295467008
